"","source","problem","where","file"
"18","Run examples","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/file607875b922c1.R"
"19","Run examples","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/file607875e6224a.R"
"20","Run examples","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/file60787b2cca1.R"
"21","Run examples","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/file60787bc21f0b.R"
"22","Run examples","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/file60788a757f0.R"
"23","Full check","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/file6078339a7721/MigConnectivity/DESCRIPTION"
"24","Full check","changed","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/foo.dll"
"25","Full check","changed","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/foo.o"
"26","Build Vignettes","deleted","C:\Users\jhostetler\OneDrive - DOI\Documents\MigConnectivity","C:/Users/jhostetler/OneDrive - DOI/Documents/MigConnectivity/vignettes/MigConnectivity.html"
"27","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/callr-env-60783c34d4"
"28","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/callr/x64/e58f59b/client.dll"
"29","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/data/Rdata.rdb"
"30","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/data/Rdata.rds"
"31","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/data/Rdata.rdx"
"32","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/DESCRIPTION"
"33","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/calcMCExamples.R"
"34","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/estMCCmrAbundExamples.R"
"35","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/estMCExamples.R"
"36","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/estNMCExamples.R"
"37","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/estStrengthExamples.R"
"38","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/estTransitionExamples.R"
"39","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/examples.R"
"40","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/reversePsiRelAbundExamples.R"
"41","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/sim16.test.MC.ss.A.R"
"42","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/simCMRExamples2.R"
"43","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/simCountExamples.R"
"44","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/examples/simMoveExamples.R"
"45","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/help/aliases.rds"
"46","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/help/AnIndex"
"47","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/help/MigConnectivity.rdb"
"48","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/help/MigConnectivity.rdx"
"49","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/help/paths.rds"
"50","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/html/00Index.html"
"51","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/html/R.css"
"52","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/INDEX"
"53","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/multinomial_banding.txt"
"54","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/multinomial_banding_1age.txt"
"55","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/multinomial_banding_telemetry_1age.txt"
"56","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/multinomial_geolocator_target.txt"
"57","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/multinomial_geolocator_target_prob_origin.txt"
"58","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/multinomial_prob_both.txt"
"59","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/multinomial_prob_origin.txt"
"60","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/multinomial_prob_target.txt"
"61","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/sim_Poisson2.txt"
"62","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/telemetry.txt"
"63","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/telemetry_abund.txt"
"64","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/telemetry_abund_BBS.txt"
"65","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/JAGS/telemetry_abund_Nmix.txt"
"66","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/Meta/data.rds"
"67","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/Meta/features.rds"
"68","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/Meta/hsearch.rds"
"69","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/Meta/links.rds"
"70","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/Meta/nsInfo.rds"
"71","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/Meta/package.rds"
"72","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/Meta/Rd.rds"
"73","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/NAMESPACE"
"74","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/NEWS.md"
"75","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/R/MigConnectivity"
"76","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/R/MigConnectivity.rdb"
"77","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/R/MigConnectivity.rdx"
"78","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/tests/testthat.R"
"79","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/tests/testthat/test_calcMantel.R"
"80","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/tests/testthat/test_calcMC.R"
"81","Build Vignettes","added","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/temp_libpath607852766a10/MigConnectivity/tests/testthat/test_calcTransition.R"
"82","Build Vignettes","changed","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/libloc_202_23510872.rds"
"83","Build Vignettes","changed","C:\Users\jhostetler\AppData\Local\Temp\1\RtmpyqUfjP","C:/Users/jhostetler/AppData/Local/Temp/1/RtmpyqUfjP/repos_https%3A%2F%2Fcloud.r-project.org%2Fsrc%2Fcontrib.rds"
